Id,Churn
1253,0.8116483713778381
1254,0.10860303444891144
1255,0.012216308648841283
1256,0.5536537388628048
1257,0.5702219507784642
1258,0.013457528853839731
1259,0.30254585049293287
1260,0.7934760076489896
1261,0.025050927692208087
1262,0.2445126066429401
1263,0.3661373648606019
1264,0.24145094077929152
1265,0.2959338660592421
1266,0.4743396753861063
1267,0.3045867346849417
1268,0.5622188904419129
1269,0.3914897495941708
1270,0.04040674885772105
1271,0.02316017580337229
1272,0.16944554648839127
1273,0.02358522609821498
1274,0.015532692406789375
1275,0.1829654956241324
1276,0.04204767861404393
1277,0.012579456511188948
1278,0.07467097249917383
1279,0.24063360826980457
1280,0.08110235715125162
1281,0.5249801108037123
1282,0.7201019906896445
1283,0.2531427393346858
1284,0.5375277650980848
1285,0.1791711117647896
1286,0.1363324389877147
1287,0.5536788338486189
1288,0.48749772463147234
1289,0.08599761326399798
1290,0.2171105314634231
1291,0.5486590289469194
1292,0.07423597493905432
1293,0.04205073605163159
1294,0.16843639798045393
1295,0.4785133286101157
1296,0.0995840933705388
1297,0.253763690547449
1298,0.4827472510687437
1299,0.5347557839986022
1300,0.6134786008017264
1301,0.7964423149386171
1302,0.1283060014465649
1303,0.6090322155015453
1304,0.12421768889659189
1305,0.0671319920119011
1306,0.1837467737872986
1307,0.05045160525104809
1308,0.175237668487021
1309,0.7938165258881273
1310,0.1724534915367025
1311,0.4734795856216105
1312,0.4263437310635721
1313,0.0256524648740424
1314,0.023922680025518964
1315,0.3704666999238469
1316,0.0147470743740595
1317,0.4904516600555111
1318,0.027409511126026707
1319,0.01730715742144494
1320,0.1371899589655358
1321,0.03201592643100637
1322,0.296158238809259
1323,0.22148981915354193
1324,0.07490119145632736
1325,0.4750205904636875
1326,0.5585252817392435
1327,0.17953470173410346
1328,0.6216877807261438
1329,0.2366990579875792
1330,0.722125652631224
1331,0.20847259465966483
1332,0.18570689939991647
1333,0.2167845042107681
1334,0.01668187461698357
1335,0.6778401316154484
1336,0.08448546373112861
1337,0.5530901803335933
1338,0.01750697712490315
1339,0.7237017371515673
1340,0.023871189938233818
1341,0.2898757983457443
1342,0.022013953672735332
1343,0.11329695990635252
1344,0.07931403788492872
1345,0.10353411369313985
1346,0.06240600622498692
1347,0.017686669236723632
1348,0.6700961890925777
1349,0.023622688806908647
1350,0.02332672159071145
1351,0.02472602550705798
1352,0.04893058048087919
1353,0.39355884356387194
1354,0.2196941974037426
1355,0.6357812150999762
1356,0.07014873366733691
1357,0.4029105581701922
1358,0.01937223280292635
1359,0.18623662609282474
1360,0.14399390964781097
1361,0.1427369047978325
1362,0.5809648385716063
1363,0.01927706817118015
1364,0.13049821775575748
1365,0.4373076616873025
1366,0.21798834017262697
1367,0.046661519847420854
1368,0.13668374300861874
1369,0.071768146982852
1370,0.04987879456060502
1371,0.6363158452426593
1372,0.03552064041020068
1373,0.16196365626746612
1374,0.041128796546877906
1375,0.22309994550726242
1376,0.10556296767064145
1377,0.4198161797334549
1378,0.36448587581656716
1379,0.17410563672069282
1380,0.7338115981995577
1381,0.5115482680324313
1382,0.41917329231964273
1383,0.01433407715919277
1384,0.4475694778195648
1385,0.6779602241230757
1386,0.65582065498811
1387,0.10952311901516737
1388,0.5782357037797231
1389,0.5489325753431182
1390,0.5335985857530939
1391,0.04517188278085251
1392,0.7323780341232606
1393,0.14848792723666823
1394,0.035006609673206936
1395,0.4146463032213315
1396,0.13268253458044146
1397,0.018655253182742845
1398,0.3037766833012102
1399,0.20631663571471814
1400,0.23667386617443356
1401,0.06536622568819096
1402,0.3048976664436741
1403,0.01947921776127785
1404,0.13288986786616427
1405,0.14974160213053903
1406,0.2531427393346858
1407,0.2972474315990808
1408,0.1271878418473671
1409,0.0166719141256523
1410,0.054204637816470835
1411,0.031498210373711734
1412,0.46381757446419397
1413,0.5564061611995768
1414,0.024235773703167096
1415,0.06261788699001063
1416,0.24706474542887624
1417,0.017150181590274236
1418,0.08379385845238253
1419,0.3806569487099483
1420,0.0805809647833213
1421,0.0137498502525065
1422,0.030110464078070172
1423,0.018353410089085816
1424,0.10402607248600255
1425,0.05199545094252459
1426,0.043846896545809054
1427,0.1142927489558154
1428,0.7118545339344426
1429,0.3679283858461928
1430,0.22358520987097502
1431,0.30793149088333505
1432,0.3492312025379321
1433,0.021380453959059974
1434,0.7182971923873683
1435,0.31018254121317673
1436,0.2644019154356795
1437,0.14165428900477262
1438,0.3455605635899397
1439,0.4106019883712298
1440,0.24754375826554612
1441,0.5176058016452061
1442,0.0814600050460259
1443,0.5895795016634454
1444,0.18137753291676315
1445,0.16351593203301598
1446,0.33726001370547565
1447,0.19057255251949118
1448,0.10100559875102395
1449,0.8247564583843231
1450,0.04566205725377268
1451,0.6885292672534122
1452,0.4761684099921522
1453,0.034687572169375396
1454,0.20394604618351783
1455,0.0630052494189315
1456,0.11301415406618105
1457,0.24656261529554702
1458,0.1952118053650383
1459,0.79351702534121
1460,0.7289553328258386
1461,0.031498210373711734
1462,0.01673476688267101
1463,0.24657279031204246
1464,0.4132955681840326
1465,0.5431838039479385
1466,0.04357621288957865
1467,0.03967357754059816
1468,0.036184979580308356
1469,0.4493954984132459
1470,0.2757725217288189
1471,0.05677566556226218
1472,0.42092683828733085
1473,0.40261421490307553
1474,0.30135045934532645
1475,0.7479963282028078
1476,0.039665789165733
1477,0.04749378282368771
1478,0.27228334632202683
1479,0.37952450848837166
1480,0.03513952787254558
1481,0.30600502667538654
1482,0.018737068456146456
1483,0.10235387726124064
1484,0.1817905583702126
1485,0.2531427393346858
1486,0.08245790339680541
1487,0.15291402535514062
1488,0.2928595350519185
1489,0.25435904601294373
1490,0.584719918388743
1491,0.038373067540232675
1492,0.017422667717229195
1493,0.1866589585184055
1494,0.6844029281918815
1495,0.3951429659248503
1496,0.3522160896227248
1497,0.1981615275013756
1498,0.2794540561000225
1499,0.11534056238983428
1500,0.08400159886188939
1501,0.037608806207144636
1502,0.012989116403045335
1503,0.09687145274733289
1504,0.851356576866159
1505,0.3864540606886828
1506,0.6226792358364055
1507,0.20373860661539828
1508,0.6014148322447606
1509,0.4319390566778742
1510,0.1198578491140919
1511,0.07689208886818186
1512,0.15655038048433156
1513,0.18929059343775728
1514,0.06902303472623972
1515,0.49761466321158154
1516,0.07581945863953111
1517,0.5715507109498433
1518,0.35024724837654164
1519,0.11305005233029732
1520,0.08026907856973105
1521,0.09884819183395543
1522,0.020728310643904485
1523,0.19778135662618118
1524,0.031290360647655134
1525,0.5623733544840039
1526,0.09428501035530823
1527,0.6508667639808254
1528,0.1073901843087302
1529,0.5059264414127583
1530,0.2292656530231835
1531,0.15202764545017702
1532,0.01644030419538843
1533,0.14543724312048203
1534,0.051444288800433294
1535,0.1582199117166597
1536,0.057768327912039126
1537,0.3109995264979989
1538,0.013290080035410637
1539,0.4434650724644469
1540,0.054834734472159585
1541,0.5666160878174616
1542,0.4023360920620768
1543,0.01399687715486907
1544,0.054047971698424555
1545,0.5415523704397429
1546,0.1908324167766814
1547,0.27207478607791263
1548,0.45298745713241473
1549,0.1404116125639272
1550,0.7632127131579146
1551,0.5387877997233136
1552,0.45423653471581643
1553,0.018750841756304502
1554,0.027033800448648133
1555,0.05387174471215041
1556,0.3708424649290802
1557,0.5258601797640012
1558,0.08215071587636281
1559,0.033096077169907125
1560,0.3295245488819886
1561,0.019628335793728156
1562,0.03793573851019299
1563,0.5046727434443674
1564,0.07693506450911801
1565,0.17673198153023753
1566,0.02616648464518322
1567,0.0579613707363671
1568,0.6345948341112818
1569,0.027500894461753553
1570,0.3134800639728484
1571,0.117301120062296
1572,0.21131703576404287
1573,0.028629384884798662
1574,0.4933372504452786
1575,0.8051880816257817
1576,0.06688792364711801
1577,0.0527085922405724
1578,0.22115150627255567
1579,0.35638148436083306
1580,0.7252906904043628
1581,0.060420569893946126
1582,0.2531427393346858
1583,0.032681985925239285
1584,0.5344057049724761
1585,0.44361431071376056
1586,0.04109334723999732
1587,0.1005637137695724
1588,0.01688150608511483
1589,0.34786303669207314
1590,0.3453357658849823
1591,0.347534877374981
1592,0.7856048815993518
1593,0.19740124952342164
1594,0.013138722931381254
1595,0.26027705131257384
1596,0.1499635559263815
1597,0.18912105533532286
1598,0.11285807497322069
1599,0.3207793891088226
1600,0.5627562115989715
1601,0.44758643577660534
1602,0.6857342161304765
1603,0.5825576904466699
1604,0.03663487525373238
1605,0.20387344609776153
1606,0.16965315203858944
1607,0.19282543261141794
1608,0.02302606007672461
1609,0.5405370636257089
1610,0.11499775487904217
1611,0.24424774921991807
1612,0.7022471470923878
1613,0.11974922811988767
1614,0.19884758890269044
1615,0.2098036197781865
1616,0.2820617510691547
1617,0.257657101775333
1618,0.40680328312641706
1619,0.4658044879397115
1620,0.04987788352941483
1621,0.30941071160564276
1622,0.04512727131370464
1623,0.3975469046753116
1624,0.02430149105760599
1625,0.05178714006616657
1626,0.016845689887442613
1627,0.11182385665235103
1628,0.5082508673828202
1629,0.34694146967329803
1630,0.100992829089776
1631,0.05075886382715756
1632,0.2911988952286167
1633,0.1523840313218954
1634,0.14086990793253062
1635,0.016741395644857167
1636,0.016923569442283334
1637,0.856134199650813
1638,0.5902798214162684
1639,0.45311511370781665
1640,0.5575536225221985
1641,0.2211920240782452
1642,0.03133915332185967
1643,0.1461119078204963
1644,0.3291923037690137
1645,0.3951042661109561
1646,0.04702808149864436
1647,0.34387239481668813
1648,0.21772555156137643
1649,0.5412767453266302
1650,0.08186705908176983
1651,0.16620638152237652
1652,0.19272242417650526
1653,0.610082776869915
1654,0.022169939741316886
1655,0.3531181310883827
1656,0.05877801007138054
1657,0.05011914313816238
1658,0.037878625008084595
1659,0.3039630207541766
1660,0.2754586837343885
1661,0.036307982587938006
1662,0.01903652788328182
1663,0.30007938566926545
1664,0.20411825036346273
1665,0.7948067231808705
1666,0.1402697367041571
1667,0.15429660625936745
1668,0.049276441599087985
1669,0.1066932043647569
1670,0.7920853574455944
1671,0.2972474315990808
1672,0.09761172450150753
1673,0.21936536729755723
1674,0.03861817605023996
1675,0.29488624786363093
1676,0.35466997444789444
1677,0.040752574817452904
1678,0.33310817727478526
1679,0.2563130774320571
1680,0.1482569343012303
1681,0.03539592560102978
1682,0.6584923270918245
1683,0.413832739390949
1684,0.6150640501358539
1685,0.019825991257638412
1686,0.6408508347071488
1687,0.2270485391949214
1688,0.3240461315657126
1689,0.1076042272517684
1690,0.02382367530034666
1691,0.43928226783123137
1692,0.14513629142611997
1693,0.3892194870921197
1694,0.05923744700358546
1695,0.2145250687603489
1696,0.39446379780715274
1697,0.25413506758737664
1698,0.11857627081888042
1699,0.16488371995780798
1700,0.08498474518808426
1701,0.22993258554119053
1702,0.04250385696078536
1703,0.04929720749176221
1704,0.6752701842748126
1705,0.13159399540481911
1706,0.49054279714912846
1707,0.3074694767148797
1708,0.5377644146325519
1709,0.5305700446771403
1710,0.019642235892318956
1711,0.3048976664436741
1712,0.0813950459304223
1713,0.48490824824541867
1714,0.13906306310729352
1715,0.01947921776127785
1716,0.4101620755066411
1717,0.0264075648305685
1718,0.0190355965558692
1719,0.2518338535342075
1720,0.014459265367278934
1721,0.5767331333020143
1722,0.4126719351043199
1723,0.021994668362702304
1724,0.7242805371549531
1725,0.45414407399400064
1726,0.4219720658302619
1727,0.08079507683787032
1728,0.022411986120946237
1729,0.6987889231327313
1730,0.6482008756130444
1731,0.5821288265467912
1732,0.3329214528404399
1733,0.08038023022877899
1734,0.3301539779210027
1735,0.3745338209379617
1736,0.09169150592734365
1737,0.5561574478403494
1738,0.022114284593639424
1739,0.045745619659466566
1740,0.5905040334427561
1741,0.2553536284608875
1742,0.016644992064872674
1743,0.27248140668177867
1744,0.019825991257638412
1745,0.020323957188695056
1746,0.24152859215637404
1747,0.03444238532036506
1748,0.09489417520640447
1749,0.013752135644155084
1750,0.33121308785239545
1751,0.4555671330600819
1752,0.2685115765095016
1753,0.6872038720678753
1754,0.05696773265077229
1755,0.05940446290902235
1756,0.15549441291827928
1757,0.02127289138779626
1758,0.762148348005992
1759,0.5586640429702089
1760,0.027582298362135292
